8.926900000000000546e+02,9.015399999999999636e+02,9.175900000000000318e+02,9.197500000000000000e+02,9.215900000000000318e+02,9.195000000000000000e+02,9.203799999999999955e+02,9.703999999999999773e+02,9.890199999999999818e+02,1.011799999999999955e+03
9.015399999999999636e+02,9.175900000000000318e+02,9.197500000000000000e+02,9.215900000000000318e+02,9.195000000000000000e+02,9.203799999999999955e+02,9.703999999999999773e+02,9.890199999999999818e+02,1.011799999999999955e+03,1.029910000000000082e+03
9.175900000000000318e+02,9.197500000000000000e+02,9.215900000000000318e+02,9.195000000000000000e+02,9.203799999999999955e+02,9.703999999999999773e+02,9.890199999999999818e+02,1.011799999999999955e+03,1.029910000000000082e+03,1.042900000000000091e+03
9.197500000000000000e+02,9.215900000000000318e+02,9.195000000000000000e+02,9.203799999999999955e+02,9.703999999999999773e+02,9.890199999999999818e+02,1.011799999999999955e+03,1.029910000000000082e+03,1.042900000000000091e+03,1.027339999999999918e+03
9.215900000000000318e+02,9.195000000000000000e+02,9.203799999999999955e+02,9.703999999999999773e+02,9.890199999999999818e+02,1.011799999999999955e+03,1.029910000000000082e+03,1.042900000000000091e+03,1.027339999999999918e+03,1.038150000000000091e+03
9.195000000000000000e+02,9.203799999999999955e+02,9.703999999999999773e+02,9.890199999999999818e+02,1.011799999999999955e+03,1.029910000000000082e+03,1.042900000000000091e+03,1.027339999999999918e+03,1.038150000000000091e+03,1.061349999999999909e+03
9.203799999999999955e+02,9.703999999999999773e+02,9.890199999999999818e+02,1.011799999999999955e+03,1.029910000000000082e+03,1.042900000000000091e+03,1.027339999999999918e+03,1.038150000000000091e+03,1.061349999999999909e+03,1.063069999999999936e+03
9.703999999999999773e+02,9.890199999999999818e+02,1.011799999999999955e+03,1.029910000000000082e+03,1.042900000000000091e+03,1.027339999999999918e+03,1.038150000000000091e+03,1.061349999999999909e+03,1.063069999999999936e+03,9.943799999999999955e+02
9.890199999999999818e+02,1.011799999999999955e+03,1.029910000000000082e+03,1.042900000000000091e+03,1.027339999999999918e+03,1.038150000000000091e+03,1.061349999999999909e+03,1.063069999999999936e+03,9.943799999999999955e+02,9.886699999999999591e+02
1.011799999999999955e+03,1.029910000000000082e+03,1.042900000000000091e+03,1.027339999999999918e+03,1.038150000000000091e+03,1.061349999999999909e+03,1.063069999999999936e+03,9.943799999999999955e+02,9.886699999999999591e+02,1.004450000000000045e+03
